node,column,row,x,y,component,terrain_cliff,terrain_pathing,terrain_ramp,simple_status,provider_returned,provider_valid,provider_points,provider_length,runtime_status,command,assigned_x,assigned_y,assignment_offset,runtime_ticks,runtime_points,runtime_valid,route_waypoints,leg,recovery,start_region,goal_region,runtime_topology,comparison,critical,simple_detail,runtime_detail
32160,120,120,2892,2892,0,0,"Ground",False,Reachable,True,True,64,1512,PathReady,Success,2892,2892,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
32168,128,120,3084,2892,0,0,"Ground",False,Reachable,True,True,72,1704,PathReady,Success,3084,2892,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
32176,136,120,3276,2892,0,0,"Ground",False,Reachable,True,True,80,1896,PathReady,Success,3276,2892,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
32184,144,120,3468,2892,0,0,"Ground",False,Reachable,True,True,88,2088,PathReady,Success,3468,2892,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
32192,152,120,3660,2892,0,0,"Ground",False,Reachable,True,True,96,2280,PathReady,Success,3660,2892,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
32200,160,120,3852,2892,0,0,"Ground",False,Reachable,True,True,104,2472,PathReady,Success,3852,2892,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
32208,168,120,4044,2892,0,0,"Ground",False,Reachable,True,True,112,2664,PathReady,Success,4044,2892,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
32216,176,120,4236,2892,0,0,"Ground",False,Reachable,True,True,120,2856,PathReady,Success,4236,2892,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
32224,184,120,4428,2892,0,0,"Ground",False,Reachable,True,True,128,3048,PathReady,Success,4428,2892,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
32232,192,120,4620,2892,0,0,"Ground",False,Reachable,True,True,136,3240,PathReady,Success,4620,2892,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
32240,200,120,4812,2892,0,0,"Ground",False,Reachable,True,True,144,3432,PathReady,Success,4812,2892,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
32248,208,120,5004,2892,0,0,"Ground",False,Reachable,True,True,152,3624,PathReady,Success,5004,2892,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
32256,216,120,5196,2892,0,0,"Ground",False,Reachable,True,True,160,3816,PathReady,Success,5196,2892,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
32264,224,120,5388,2892,0,0,"Ground",False,Reachable,True,True,168,4008,PathReady,Success,5388,2892,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
32272,232,120,5580,2892,0,0,"Ground",False,Reachable,True,True,176,4200,PathReady,Success,5580,2892,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
32280,240,120,5772,2892,0,0,"Ground",False,Reachable,True,True,184,4392,PathReady,Success,5772,2892,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
32288,248,120,5964,2892,0,0,"Ground",False,Reachable,True,True,192,4584,PathReady,Success,5964,2892,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
32296,256,120,6156,2892,0,0,"Ground",False,Reachable,True,True,200,4776,PathReady,Success,6156,2892,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
32304,264,120,6348,2892,0,0,"Ground",False,Reachable,True,True,208,4968,PathReady,Success,6348,2892,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
34176,0,128,12,3084,0,0,"Ground",False,Reachable,True,True,121,2880,PathReady,Success,12,3084,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
34184,8,128,204,3084,0,0,"Ground",False,Reachable,True,True,113,2688,PathReady,Success,204,3084,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
34192,16,128,396,3084,0,0,"Ground",False,Reachable,True,True,106,2520,PathReady,Success,396,3084,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
34200,24,128,588,3084,0,0,"Ground",False,Reachable,True,True,97,2304,PathReady,Success,588,3084,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
34208,32,128,780,3084,0,0,"Ground",False,Reachable,True,True,89,2112,PathReady,Success,780,3084,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
34216,40,128,972,3084,0,0,"Ground",False,Reachable,True,True,81,1920,PathReady,Success,972,3084,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
34224,48,128,1164,3084,0,0,"Ground",False,Reachable,True,True,73,1728,PathReady,Success,1164,3084,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
34232,56,128,1356,3084,0,0,"Ground",False,Reachable,True,True,68,1608,PathReady,Success,1356,3084,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
34240,64,128,1548,3084,0,0,"Ground",False,Reachable,True,True,68,1608,PathReady,Success,1548,3084,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
34248,72,128,1740,3084,-1,0,"Ground",False,StaticObstacleBlocked,False,False,0,0,PathReady,Success,1755,3084,15,1,7,True,0,InProgress,Normal,1,0,DifferentRegionsLowLevelFallback,RuntimeAdjustedUnreachableRequest,False,"Exact endpoint is not standable for the audit peasant.","Runtime produced a valid path to its assigned slot."
34256,80,128,1932,3084,0,0,"Ground",False,Reachable,True,True,68,1608,PathReady,Success,1932,3084,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
34264,88,128,2124,3084,0,0,"Ground",False,Reachable,True,True,68,1608,PathReady,Success,2124,3084,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
34272,96,128,2316,3084,0,0,"Ground",False,Reachable,True,True,68,1608,PathReady,Success,2316,3084,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
34280,104,128,2508,3084,0,0,"Ground",False,Reachable,True,True,68,1608,PathReady,Success,2508,3084,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
34288,112,128,2700,3084,0,0,"Ground",False,Reachable,True,True,68,1608,PathReady,Success,2700,3084,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
34296,120,128,2892,3084,0,0,"Ground",False,Reachable,True,True,68,1608,PathReady,Success,2892,3084,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
34304,128,128,3084,3084,0,0,"Ground",False,Reachable,True,True,72,1704,PathReady,Success,3084,3084,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
34312,136,128,3276,3084,0,0,"Ground",False,Reachable,True,True,80,1896,PathReady,Success,3276,3084,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
34320,144,128,3468,3084,0,0,"Ground",False,Reachable,True,True,88,2088,PathReady,Success,3468,3084,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
34328,152,128,3660,3084,0,0,"Ground",False,Reachable,True,True,96,2280,PathReady,Success,3660,3084,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
34336,160,128,3852,3084,0,0,"Ground",False,Reachable,True,True,104,2472,PathReady,Success,3852,3084,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
34344,168,128,4044,3084,-1,0,"Ground",False,StaticObstacleBlocked,False,False,0,0,PathReady,Success,4059,3084,15,1,6,True,0,InProgress,Normal,1,0,DifferentRegionsLowLevelFallback,RuntimeAdjustedUnreachableRequest,False,"Exact endpoint is not standable for the audit peasant.","Runtime produced a valid path to its assigned slot."
34352,176,128,4236,3084,0,0,"Ground",False,Reachable,True,True,120,2856,PathReady,Success,4236,3084,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
34360,184,128,4428,3084,-1,0,"Ground",False,StaticObstacleBlocked,False,False,0,0,PathReady,Success,4443,3084,15,1,6,True,0,InProgress,Normal,1,0,DifferentRegionsLowLevelFallback,RuntimeAdjustedUnreachableRequest,False,"Exact endpoint is not standable for the audit peasant.","Runtime produced a valid path to its assigned slot."
34368,192,128,4620,3084,0,0,"Ground",False,Reachable,True,True,136,3240,PathReady,Success,4620,3084,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
34376,200,128,4812,3084,0,0,"Ground",False,Reachable,True,True,144,3432,PathReady,Success,4812,3084,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
34384,208,128,5004,3084,0,0,"Ground",False,Reachable,True,True,152,3624,PathReady,Success,5004,3084,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
34392,216,128,5196,3084,0,0,"Ground",False,Reachable,True,True,160,3816,PathReady,Success,5196,3084,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
34400,224,128,5388,3084,0,0,"Ground",False,Reachable,True,True,168,4008,PathReady,Success,5388,3084,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
34408,232,128,5580,3084,0,0,"Ground",False,Reachable,True,True,176,4200,PathReady,Success,5580,3084,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
34416,240,128,5772,3084,0,0,"Ground",False,Reachable,True,True,184,4392,PathReady,Success,5772,3084,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
34424,248,128,5964,3084,-1,0,"Ground",False,StaticObstacleBlocked,False,False,0,0,PathReady,Success,5949,3084,15,1,4,True,0,InProgress,Normal,1,0,DifferentRegionsLowLevelFallback,RuntimeAdjustedUnreachableRequest,False,"Exact endpoint is not standable for the audit peasant.","Runtime produced a valid path to its assigned slot."
34432,256,128,6156,3084,0,0,"Ground",False,Reachable,True,True,200,4776,PathReady,Success,6156,3084,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
34440,264,128,6348,3084,0,0,"Ground",False,Reachable,True,True,208,4968,PathReady,Success,6348,3084,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
36312,0,136,12,3276,0,0,"Ground",False,Reachable,True,True,121,2880,PathReady,Success,12,3276,0,1,9,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
36320,8,136,204,3276,-1,0,"Ground",False,StaticObstacleBlocked,False,False,0,0,PathReady,Success,219,3276,15,1,9,True,0,InProgress,Normal,1,0,DifferentRegionsLowLevelFallback,RuntimeAdjustedUnreachableRequest,False,"Exact endpoint is not standable for the audit peasant.","Runtime produced a valid path to its assigned slot."
36328,16,136,396,3276,-1,0,"Ground",False,StaticObstacleBlocked,False,False,0,0,PathReady,Success,388.5,3263.01,15,1,8,True,0,InProgress,Normal,1,0,DifferentRegionsLowLevelFallback,RuntimeAdjustedUnreachableRequest,False,"Exact endpoint is not standable for the audit peasant.","Runtime produced a valid path to its assigned slot."
36336,24,136,588,3276,0,0,"Ground",False,Reachable,True,True,97,2304,PathReady,Success,588,3276,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
36344,32,136,780,3276,0,0,"Ground",False,Reachable,True,True,89,2112,PathReady,Success,780,3276,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
36352,40,136,972,3276,0,0,"Ground",False,Reachable,True,True,81,1920,PathReady,Success,972,3276,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
36360,48,136,1164,3276,0,0,"Ground",False,Reachable,True,True,76,1800,PathReady,Success,1164,3276,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
36368,56,136,1356,3276,0,0,"Ground",False,Reachable,True,True,76,1800,PathReady,Success,1356,3276,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
36376,64,136,1548,3276,0,0,"Ground",False,Reachable,True,True,76,1800,PathReady,Success,1548,3276,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
36384,72,136,1740,3276,0,0,"Ground",False,Reachable,True,True,76,1800,PathReady,Success,1740,3276,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
36392,80,136,1932,3276,0,0,"Ground",False,Reachable,True,True,76,1800,PathReady,Success,1932,3276,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
36400,88,136,2124,3276,0,0,"Ground",False,Reachable,True,True,76,1800,PathReady,Success,2124,3276,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
36408,96,136,2316,3276,0,0,"Ground",False,Reachable,True,True,76,1800,PathReady,Success,2316,3276,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
36416,104,136,2508,3276,0,0,"Ground",False,Reachable,True,True,76,1800,PathReady,Success,2508,3276,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
36424,112,136,2700,3276,0,0,"Ground",False,Reachable,True,True,76,1800,PathReady,Success,2700,3276,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
36432,120,136,2892,3276,0,0,"Ground",False,Reachable,True,True,76,1800,PathReady,Success,2892,3276,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
36440,128,136,3084,3276,0,0,"Ground",False,Reachable,True,True,76,1800,PathReady,Success,3084,3276,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
36448,136,136,3276,3276,0,0,"Ground",False,Reachable,True,True,80,1896,PathReady,Success,3276,3276,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
36456,144,136,3468,3276,0,0,"Ground",False,Reachable,True,True,88,2088,PathReady,Success,3468,3276,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
36464,152,136,3660,3276,0,0,"Ground",False,Reachable,True,True,96,2280,PathReady,Success,3660,3276,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
36472,160,136,3852,3276,0,0,"Ground",False,Reachable,True,True,104,2472,PathReady,Success,3852,3276,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
36480,168,136,4044,3276,0,0,"Ground",False,Reachable,True,True,112,2664,PathReady,Success,4044,3276,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
36488,176,136,4236,3276,0,0,"Ground",False,Reachable,True,True,121,2880,PathReady,Success,4236,3276,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
36496,184,136,4428,3276,0,0,"Ground",False,Reachable,True,True,128,3048,PathReady,Success,4428,3276,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
36504,192,136,4620,3276,0,0,"Ground",False,Reachable,True,True,136,3240,PathReady,Success,4620,3276,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
36512,200,136,4812,3276,-1,0,"Ground",False,StaticObstacleBlocked,False,False,0,0,PathReady,Success,4797,3276,15,1,7,True,0,InProgress,Normal,1,0,DifferentRegionsLowLevelFallback,RuntimeAdjustedUnreachableRequest,False,"Exact endpoint is not standable for the audit peasant.","Runtime produced a valid path to its assigned slot."
36520,208,136,5004,3276,0,0,"Ground",False,Reachable,True,True,152,3624,PathReady,Success,5004,3276,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
36528,216,136,5196,3276,0,0,"Ground",False,Reachable,True,True,160,3816,PathReady,Success,5196,3276,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
36536,224,136,5388,3276,0,0,"Ground",False,Reachable,True,True,168,4008,PathReady,Success,5388,3276,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
36544,232,136,5580,3276,0,0,"Ground",False,Reachable,True,True,176,4200,PathReady,Success,5580,3276,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
36552,240,136,5772,3276,0,0,"Ground",False,Reachable,True,True,184,4392,PathReady,Success,5772,3276,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
36560,248,136,5964,3276,0,0,"Ground",False,Reachable,True,True,192,4584,PathReady,Success,5964,3276,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
36568,256,136,6156,3276,0,0,"Ground",False,Reachable,True,True,200,4776,PathReady,Success,6156,3276,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
36576,264,136,6348,3276,0,0,"Ground",False,Reachable,True,True,208,4968,PathReady,Success,6348,3276,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
38448,0,144,12,3468,0,0,"Ground",False,Reachable,True,True,121,2880,PathReady,Success,12,3468,0,1,10,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
38456,8,144,204,3468,-1,0,"Ground",False,StaticObstacleBlocked,False,False,0,0,PathReady,Success,196.5,3455.01,15,1,11,True,0,InProgress,Normal,1,0,DifferentRegionsLowLevelFallback,RuntimeAdjustedUnreachableRequest,False,"Exact endpoint is not standable for the audit peasant.","Runtime produced a valid path to its assigned slot."
38464,16,144,396,3468,0,0,"Ground",False,Reachable,True,True,105,2496,PathReady,Success,396,3468,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
38472,24,144,588,3468,0,0,"Ground",False,Reachable,True,True,97,2304,PathReady,Success,588,3468,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
38480,32,144,780,3468,0,0,"Ground",False,Reachable,True,True,89,2112,PathReady,Success,780,3468,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
38488,40,144,972,3468,0,0,"Ground",False,Reachable,True,True,85,2016,PathReady,Success,972,3468,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
38496,48,144,1164,3468,0,0,"Ground",False,Reachable,True,True,84,1992,PathReady,Success,1164,3468,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
38504,56,144,1356,3468,0,0,"Ground",False,Reachable,True,True,84,1992,PathReady,Success,1356,3468,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
38512,64,144,1548,3468,0,0,"Ground",False,Reachable,True,True,84,1992,PathReady,Success,1548,3468,0,1,9,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
38520,72,144,1740,3468,0,0,"Ground",False,Reachable,True,True,84,1992,PathReady,Success,1740,3468,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
